candidate_id,rank,score,reasoning
CAND_0087494,89,0.6136,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: NLP, Fine-tuning LLMs, LoRA, Computer Vision, Milvus, Sentence Transformers, Speech Recognition. Brings 3.4 years of experience in AI Services. Highly engaged candidate with 45.0% profile completeness and 958+ connections. Actively open to new opportunities."
CAND_0015493,90,0.6111,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Semantic Search, LoRA, Time Series, NLP. Brings 6.4 years of experience in Fintech. Highly engaged candidate with 90.1% profile completeness and 347+ connections. Actively open to new opportunities."
CAND_0039838,91,0.6102,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Computer Vision, Embeddings, Semantic Search, LangChain, LoRA, RAG, Milvus, Hugging Face Transformers, Vector Search, QLoRA, Reinforcement Learning, Speech Recognition, OpenSearch, Fine-tuning LLMs. Brings 4.9 years of experience in Internet. Highly engaged candidate with 51.7% profile completeness and 368+ connections. Actively open to new opportunities."
CAND_0053695,92,0.6085,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Pinecone, LangChain, Recommendation Systems, Embeddings, Sentence Transformers. Brings 5.8 years of experience in E-commerce. Highly engaged candidate with 51.3% profile completeness and 170+ connections. Actively open to new opportunities."
CAND_0024990,93,0.6073,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Computer Vision, OpenSearch, NLP, Milvus, Elasticsearch, Deep Learning, BM25, LLMs. Brings 5.2 years of experience in SaaS. Highly engaged candidate with 91.5% profile completeness and 84+ connections. Actively open to new opportunities."
CAND_0054100,94,0.605,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Vector Search, Reinforcement Learning, Time Series, Prompt Engineering, Marketing, Semantic Search, QLoRA, Deep Learning, Pinecone, Computer Vision, Weaviate, Fine-tuning LLMs. Brings 6.0 years of experience in SaaS. Highly engaged candidate with 97.6% profile completeness and 1227+ connections. Actively open to new opportunities."
CAND_0034177,95,0.6043,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Learning to Rank, LangChain, Time Series, Six Sigma, Milvus, Machine Learning, Diffusion Models, NLP. Brings 3.6 years of experience in AI/ML. Highly engaged candidate with 56.3% profile completeness and 361+ connections. Actively open to new opportunities."
CAND_0052431,96,0.6031,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Six Sigma, Semantic Search, Milvus, Prompt Engineering, Time Series, Go, Reinforcement Learning, Feature Engineering. Brings 5.3 years of experience in Food Delivery. Highly engaged candidate with 52.0% profile completeness and 426+ connections."
CAND_0024549,97,0.5992,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LangChain, Computer Vision, Machine Learning, Marketing. Brings 5.2 years of experience in IT Services. Highly engaged candidate with 88.1% profile completeness and 1028+ connections. Actively open to new opportunities."
CAND_0011643,98,0.5978,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Pinecone, Prompt Engineering, LLMs, FAISS. Brings 4.2 years of experience in Food Delivery. Highly engaged candidate with 73.4% profile completeness and 475+ connections. Actively open to new opportunities."
CAND_0054546,99,0.5971,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Qdrant, Reinforcement Learning, Hugging Face Transformers, BM25, Prompt Engineering, Diffusion Models, Learning to Rank, LoRA. Brings 4.9 years of experience in Fintech. Highly engaged candidate with 99.8% profile completeness and 208+ connections. Actively open to new opportunities."
CAND_0063328,100,0.5968,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Feature Engineering, BM25, Reinforcement Learning, FAISS, Time Series, Information Retrieval. Brings 4.6 years of experience in Transportation. Highly engaged candidate with 46.3% profile completeness and 1252+ connections. Actively open to new opportunities."
